0.9845307229780731	-1.2141766197872910	0
0.9560766736323698	-0.1992393688905483	0
2.5934413137902435	-0.2046845659402849	0
3.3797638117885644	1.3173784212606305	0
-4.0244657691928269	-1.6982473203057660	0
3.3797638113226087	2.3341052948198517	0
4.1983484890719112	0.8124314591564229	0
-2.4778665739357115	2.2817647960586180	0
0.0902514442973179	2.3351527369943210	0
-1.5468778712146150	1.2821294056665067	0
0.1539557309911371	-0.7134968119487273	0
0.1180856229355554	0.2990218178622330	0
0.9282077776364218	0.8145660892278126	0
1.7626748711780522	0.3072281280381248	0
4.2278247307807906	-0.1993741175852148	0
2.5634192986187680	1.8257418580891598	0
-3.3013645663294828	0.8495708342866830	0
-1.5468778715156810	2.3693543073698446	0
-1.5289426970689761	3.4210515565422055	0
-0.7402907084353481	1.8257418572652266	0
0.0902514451286369	1.3163309789803961	0
0.9164006259707596	1.8257418581965621	0
1.7454566385700110	2.3313853366980046	0
1.7454566390383561	1.3200983796339769	0
2.5717915395264792	0.8109138858228516	0
-4.1292339737358033	1.3250550710388471	0
-4.1021759533834867	0.3232494691260855	0
-2.4392519526281307	3.1945084612664778	0
-2.2690622587759930	-3.1946357206714326	0
-0.6856451286306235	3.8829099024051432	0
0.1180856212162511	3.3524618983235173	0
1.7626748700143653	3.3442555881570288	0
2.5717915387251051	2.8405698303304825	0
4.1983484879746991	2.8390522571189241	0
4.1868777132567550	1.8257418581135776	0
-3.2594767856609748	3.7868369152871448	0
-3.3180964684976515	1.8257418590741050	0
-0.7224630625170450	2.8661073255771319	0
-0.6447528783289244	-4.2411051767474222	0
-3.2000509604954446	-3.2822252402221954	0
0.1834319709693465	-3.7519231867191882	0
0.9282077765330062	2.8369176270573373	0
0.1539557292605066	4.3649805282942555	0
3.3972497370641275	3.3501780260880776	0
-4.1292339744629132	2.3264286457947452	0
-4.1021759552285557	3.3282342476476883	0
-2.3734644176400925	4.1079191835417728	0
-3.3013645679187831	2.8019128836681730	0
-2.3076768818177853	-4.1073793859297867	0
-2.2690622577731130	-2.2825898498149089	0
0.9560766721183968	3.8507230850811349	0
0.9845307217615475	-4.2630489558263385	0
2.5934413125205311	3.8561682820585359	0
3.4257037864100641	4.3651152769835804	0
4.2278247290511750	3.8508578339242532	0
-4.0612837051347421	4.3329284599587226	0
-3.2179861361888142	-4.3339224868310966	0
-1.4874520483986717	4.4290014478167556	0
-0.6176948572468124	-2.2379260000800252	0
-1.4455642653837173	-3.7147838115871048	0
-0.6176948579758587	-3.2392995748364490	0
1.0020166482533415	-3.2469762246163487	0
1.7883391462519187	4.3596700799364960	0
2.6191055888642802	-4.2571265178398869	0
4.2636948371060948	-4.2653328280185780	0
4.2915290149137570	-3.2480236669014566	0
-4.0244657707006706	-3.7789782559341374	0
-3.2000509601944014	-2.1950003385157508	0
-1.4455642637897297	-1.7624417622050950	0
-1.4288323632128779	-2.7386127867998655	0
0.1949027467852029	-2.7386127877627717	0
1.8183611614228865	-2.7386127877886857	0
1.8099889205154389	-3.7534407600546809	0
2.6363238214721592	-2.2329693091813048	0
3.4535726824055484	-3.7497885566517044	0
3.4653798340714901	-2.7386127876839899	0
4.2915290157461019	-2.2292019088882147	0
-2.4392519498960445	0.4569752599445494	0
-4.0066381232738086	-2.7386127886197031	0
-1.4874520460489509	-0.7775177305842645	0
-0.6447528764813569	-1.2361203982249607	0
1.0020166487191393	-2.2302493510568087	0
1.8099889213168232	-1.7237848155472097	0
2.6191055900279809	-1.2200990577219470	0
2.6363238210034097	-3.2442562662448382	0
3.3972497382802906	0.3013056900493372	0
4.2636948388260594	-1.2118927475577352	0
-3.2594767833142781	-0.1353531980634511	0
-2.3076768790800619	-1.3698461846077972	0
-1.5289426955221970	0.2304321590533894	0
-0.6856451265763613	-0.2314261859121495	0
0.1834319720675464	-1.7253023887556251	0
1.7883391475219748	-0.7081863638178825	0
3.4257037879236294	-0.7136315607980372	0
3.4535726835097811	-1.7274370188234047	0
-4.0612837030805515	-0.6814447434761254	0
-2.3734644140714800	-0.4564354623349381	0
-3.2179861346415866	-1.1433030893400309	0
-2.4778665729356972	1.3697189252016531	0
-0.7224630610106925	0.7853763899497884	0
